index,voted
8982,0.5566
8983,0.8097
8984,0.6401
8985,0.5905
8986,0.7325
8987,0.799
8988,0.7505
8989,0.741
8990,0.8742
8991,0.5214
8992,0.7931
8993,0.6702
8994,0.544
8995,0.5817
8996,0.7968
8997,0.7742
8998,0.9791
8999,0.7593
9000,0.9803
9001,0.5131
9002,0.5069
9003,0.6101
9004,0.6555
9005,0.5695
9006,0.6005
9007,0.6845
9008,0.9783
9009,0.6494
9010,0.6338
9011,0.7192
9012,0.708
9013,0.8621
9014,0.7827
9015,0.86
9016,0.5514
9017,0.701
9018,0.9767
9019,0.7086
9020,0.5791
9021,0.9669
9022,0.7769
9023,0.5178
9024,0.5938
9025,0.8257
9026,0.9747
9027,0.5499
9028,0.7476
9029,0.5829
9030,0.7495
9031,0.511
9032,0.6176
9033,0.8958
9034,0.9815
9035,0.5506
9036,0.5853
9037,0.5637
9038,0.5238
9039,0.6333
9040,0.9762
9041,0.8326
9042,0.6103
9043,0.7458
9044,0.8134
9045,0.5363
9046,0.9824
9047,0.5998
9048,0.8628
9049,0.6648
9050,0.5976
9051,0.5289
9052,0.9807
9053,0.7812
9054,0.7245
9055,0.5766
9056,0.6189
9057,0.7782
9058,0.5425
9059,0.6239
9060,0.5969
9061,0.5967
9062,0.5008
9063,0.6174
9064,0.7461
9065,0.5728
9066,0.8291
9067,0.5043
9068,0.8293
9069,0.6651
9070,0.5309
9071,0.7519
9072,0.7835
9073,0.6318
9074,0.6212
9075,0.635
9076,0.7595
9077,0.8205
9078,0.6263
9079,0.5897
9080,0.5912
9081,0.8164
9082,0.9652
9083,0.9805
9084,0.52
9085,0.712
9086,0.5235
9087,0.6969
9088,0.9701
9089,0.7771
9090,0.5426
9091,0.7486
9092,0.8239
9093,0.5607
9094,0.6455
9095,0.6521
9096,0.5888
9097,0.7805
9098,0.5252
9099,0.5176
9100,0.7532
9101,0.724
9102,0.7096
9103,0.5788
9104,0.6182
9105,0.8635
9106,0.533
9107,0.5616
9108,0.5993
9109,0.8983
9110,0.5706
9111,0.6972
9112,0.7941
9113,0.5191
9114,0.9762
9115,0.9793
9116,0.716
9117,0.8123
9118,0.7891
9119,0.6625
9120,0.6046
9121,0.6778
9122,0.5494
9123,0.7129
9124,0.7373
9125,0.5227
9126,0.5818
9127,0.5072
9128,0.7808
9129,0.9823
9130,0.5556
9131,0.723
9132,0.7812
9133,0.787
9134,0.8233
9135,0.7247
9136,0.5182
9137,0.6053
9138,0.5487
9139,0.7624
9140,0.7931
9141,0.6736
9142,0.5866
9143,0.659
9144,0.6719
9145,0.5673
9146,0.8135
9147,0.669
9148,0.6708
9149,0.5982
9150,0.5257
9151,0.64
9152,0.7208
9153,0.6229
9154,0.7548
9155,0.728
9156,0.6884
9157,0.6112
9158,0.9753
9159,0.5072
9160,0.6472
9161,0.6033
9162,0.596
9163,0.6326
9164,0.6654
9165,0.7491
9166,0.54
9167,0.573
9168,0.6795
9169,0.6519
9170,0.5376
9171,0.5118
9172,0.6997
9173,0.7648
9174,0.5287
9175,0.6333
9176,0.6996
9177,0.7049
9178,0.6703
9179,0.5856
9180,0.5437
9181,0.8952
9182,0.5561
9183,0.5923
9184,0.5583
9185,0.6385
9186,0.6771
9187,0.882
9188,0.5599
9189,0.7854
9190,0.5762
9191,0.502
9192,0.7079
9193,0.5013
9194,0.5154
9195,0.7214
9196,0.7599
9197,0.5698
9198,0.7114
9199,0.5422
9200,0.6216
9201,0.5113
9202,0.7191
9203,0.589
9204,0.6313
9205,0.7297
9206,0.5063
9207,0.7997
9208,0.5828
9209,0.8283
9210,0.6367
9211,0.7738
9212,0.8053
9213,0.6156
9214,0.6857
9215,0.7685
9216,0.9831
9217,0.7227
9218,0.7849
9219,0.6106
9220,0.6613
9221,0.7607
9222,0.6176
9223,0.8179
9224,0.6998
9225,0.6311
9226,0.5744
9227,0.7827
9228,0.8105
9229,0.6569
9230,0.696
9231,0.7396
9232,0.9821
9233,0.5781
9234,0.7082
9235,0.7703
9236,0.5275
9237,0.7366
9238,0.8782
9239,0.578
9240,0.587
9241,0.7292
9242,0.5016
9243,0.6109
9244,0.5803
9245,0.5404
9246,0.7711
9247,0.9769
9248,0.6842
9249,0.5908
9250,0.9657
9251,0.6317
9252,0.9833
9253,0.847
9254,0.978
9255,0.8194
9256,0.6482
9257,0.6158
9258,0.6445
9259,0.7479
9260,0.7501
9261,0.8496
9262,0.5253
9263,0.5729
9264,0.7373
9265,0.5683
9266,0.5843
9267,0.6381
9268,0.5053
9269,0.7737
9270,0.5329
9271,0.5826
9272,0.7886
9273,0.5731
9274,0.8226
9275,0.5801
9276,0.6306
9277,0.5563
9278,0.7734
9279,0.7745
9280,0.9797
9281,0.647
9282,0.8006
9283,0.9776
9284,0.7337
9285,0.5722
9286,0.6435
9287,0.9397
9288,0.6138
9289,0.6857
9290,0.5102
9291,0.5534
9292,0.5097
9293,0.5918
9294,0.7953
9295,0.971
9296,0.6604
9297,0.9797
9298,0.7739
9299,0.873
9300,0.7461
9301,0.6343
9302,0.5214
9303,0.7388
9304,0.5835
9305,0.6949
9306,0.5763
9307,0.5695
9308,0.7223
9309,0.5092
9310,0.71
9311,0.578
9312,0.6925
9313,0.5007
9314,0.5143
9315,0.5265
9316,0.5506
9317,0.5386
9318,0.904
9319,0.6747
9320,0.6387
9321,0.6018
9322,0.5485
9323,0.986
9324,0.5786
9325,0.9768
9326,0.6807
9327,0.6606
9328,0.5013
9329,0.5595
9330,0.7162
9331,0.7546
9332,0.6482
9333,0.6216
9334,0.5896
9335,0.6546
9336,0.5324
9337,0.5639
9338,0.6301
9339,0.5439
9340,0.5031
9341,0.8846
9342,0.8335
9343,0.7011
9344,0.8683
9345,0.7473
9346,0.556
9347,0.6394
9348,0.7583
9349,0.5117
9350,0.9748
9351,0.5494
9352,0.6412
9353,0.8115
9354,0.7446
9355,0.7172
9356,0.5182
9357,0.7498
9358,0.6889
9359,0.9792
9360,0.5816
9361,0.7454
9362,0.5247
9363,0.6171
9364,0.6569
9365,0.9759
9366,0.5414
9367,0.5296
9368,0.9746
9369,0.7445
9370,0.9747
9371,0.5904
9372,0.7537
9373,0.7189
9374,0.573
9375,0.6991
9376,0.7014
9377,0.5745
9378,0.6011
9379,0.6787
9380,0.7784
9381,0.979
9382,0.6305
9383,0.5863
9384,0.777
9385,0.5783
9386,0.9741
9387,0.6871
9388,0.5365
9389,0.6347
9390,0.5108
9391,0.5205
9392,0.6425
9393,0.5667
9394,0.5851
9395,0.8814
9396,0.8805
9397,0.8899
9398,0.5637
9399,0.9758
9400,0.5883
9401,0.678
9402,0.5756
9403,0.5756
9404,0.974
9405,0.7002
9406,0.7754
9407,0.592
9408,0.726
9409,0.6998
9410,0.6239
9411,0.5688
9412,0.6836
9413,0.5161
9414,0.9667
9415,0.9695
9416,0.7712
9417,0.5112
9418,0.765
9419,0.5065
9420,0.6951
9421,0.717
9422,0.7462
9423,0.6493
9424,0.5186
9425,0.5326
9426,0.8072
9427,0.5931
9428,0.8646
9429,0.6846
9430,0.7075
9431,0.582
9432,0.6717
9433,0.5747
9434,0.5103
9435,0.5778
9436,0.9764
9437,0.8097
9438,0.7575
9439,0.8557
9440,0.811
9441,0.9846
9442,0.9696
9443,0.518
9444,0.7605
9445,0.9794
9446,0.507
9447,0.7581
9448,0.6563
9449,0.7824
9450,0.6876
9451,0.5896
9452,0.8118
9453,0.5837
9454,0.6542
9455,0.5478
9456,0.7888
9457,0.6925
9458,0.7271
9459,0.5992
9460,0.8811
9461,0.5178
9462,0.9822
9463,0.6833
9464,0.9006
9465,0.6724
9466,0.6166
9467,0.7766
9468,0.5063
9469,0.5687
9470,0.699
9471,0.7067
9472,0.7352
9473,0.9779
9474,0.9735
9475,0.6414
9476,0.5777
9477,0.7324
9478,0.5405
9479,0.5269
9480,0.9765
9481,0.6748
9482,0.5216
9483,0.6196
9484,0.7731
9485,0.9755
9486,0.6544
9487,0.8649
9488,0.631
9489,0.5751
9490,0.6489
9491,0.8577
9492,0.6998
9493,0.7185
9494,0.551
9495,0.9751
9496,0.5826
9497,0.8558
9498,0.7835
9499,0.5916
9500,0.8134
9501,0.5328
9502,0.6743
9503,0.6065
9504,0.5626
9505,0.676
9506,0.7361
9507,0.9782
9508,0.7143
9509,0.7243
9510,0.5749
9511,0.509
9512,0.656
9513,0.978
9514,0.5782
9515,0.9784
9516,0.7517
9517,0.7626
9518,0.9819
9519,0.8721
9520,0.5463
9521,0.5406
9522,0.6029
9523,0.6336
9524,0.6436
9525,0.8326
9526,0.6633
9527,0.701
9528,0.8325
9529,0.6255
9530,0.7016
9531,0.6042
9532,0.5661
9533,0.5917
9534,0.7191
9535,0.7571
9536,0.5706
9537,0.5766
9538,0.7598
9539,0.5821
9540,0.5268
9541,0.5424
9542,0.6164
9543,0.6477
9544,0.9751
9545,0.6157
9546,0.741
9547,0.5893
9548,0.8012
9549,0.5227
9550,0.8472
9551,0.5917
9552,0.8329
9553,0.5039
9554,0.6764
9555,0.9776
9556,0.975
9557,0.5725
9558,0.7354
9559,0.5268
9560,0.7109
9561,0.7723
9562,0.8013
9563,0.6288
9564,0.829
9565,0.7554
9566,0.7488
9567,0.5147
9568,0.6633
9569,0.9812
9570,0.599
9571,0.6247
9572,0.9769
9573,0.9738
9574,0.9794
9575,0.5164
9576,0.67
9577,0.6407
9578,0.6645
9579,0.9722
9580,0.5753
9581,0.5433
9582,0.657
9583,0.5301
9584,0.6816
9585,0.675
9586,0.9762
9587,0.5111
9588,0.5476
9589,0.5195
9590,0.9814
9591,0.648
9592,0.5854
9593,0.5179
9594,0.7869
9595,0.7985
9596,0.7752
9597,0.9812
9598,0.8252
9599,0.8326
9600,0.8447
9601,0.5355
9602,0.6188
9603,0.978
9604,0.6561
9605,0.5179
9606,0.7244
9607,0.5097
9608,0.6559
9609,0.7621
9610,0.6742
9611,0.7503
9612,0.5401
9613,0.6124
9614,0.5107
9615,0.7029
9616,0.5249
9617,0.5327
9618,0.7848
9619,0.7961
9620,0.6401
9621,0.7552
9622,0.9737
9623,0.6738
9624,0.7611
9625,0.7268
9626,0.7845
9627,0.7706
9628,0.8714
9629,0.7426
9630,0.6313
9631,0.6447
9632,0.9821
9633,0.5095
9634,0.6059
9635,0.9869
9636,0.6154
9637,0.5206
9638,0.7862
9639,0.6294
9640,0.6607
9641,0.6103
9642,0.5667
9643,0.782
9644,0.6376
9645,0.8031
9646,0.7198
9647,0.6233
9648,0.9767
9649,0.7581
9650,0.7419
9651,0.6387
9652,0.8067
9653,0.6201
9654,0.8044
9655,0.5502
9656,0.5397
9657,0.5616
9658,0.6138
9659,0.5529
9660,0.5005
9661,0.7781
9662,0.5892
9663,0.795
9664,0.7931
9665,0.6471
9666,0.6385
9667,0.5221
9668,0.979
9669,0.61
9670,0.9816
9671,0.7219
9672,0.8658
9673,0.8029
9674,0.5339
9675,0.7318
9676,0.7778
9677,0.6802
9678,0.7909
9679,0.6381
9680,0.8201
9681,0.7788
9682,0.7408
9683,0.9083
9684,0.6486
9685,0.8535
9686,0.5087
9687,0.6379
9688,0.7359
9689,0.977
9690,0.5948
9691,0.6584
9692,0.6518
9693,0.6757
9694,0.6282
9695,0.5157
9696,0.6857
9697,0.8679
9698,0.9168
9699,0.976
9700,0.6721
9701,0.8296
9702,0.5507
9703,0.6196
9704,0.712
9705,0.9649
9706,0.8888
9707,0.5211
9708,0.6126
9709,0.6267
9710,0.7851
9711,0.5554
9712,0.7907
9713,0.586
9714,0.6127
9715,0.8097
9716,0.5023
9717,0.7591
9718,0.8952
9719,0.5573
9720,0.7242
9721,0.5484
9722,0.9106
9723,0.5111
9724,0.6528
9725,0.9776
9726,0.5144
9727,0.9778
9728,0.5619
9729,0.7064
9730,0.6582
9731,0.7853
9732,0.6937
9733,0.5801
9734,0.6827
9735,0.5232
9736,0.624
9737,0.5215
9738,0.7816
9739,0.9802
9740,0.7648
9741,0.6115
9742,0.7577
9743,0.5559
9744,0.7987
9745,0.8337
9746,0.7342
9747,0.8132
9748,0.7553
9749,0.8177
9750,0.6067
9751,0.6472
9752,0.5306
9753,0.7009
9754,0.6519
9755,0.585
9756,0.7007
9757,0.7601
9758,0.8364
9759,0.5196
9760,0.9824
9761,0.8419
9762,0.704
9763,0.9796
9764,0.8601
9765,0.7213
9766,0.7716
9767,0.5639
9768,0.9731
9769,0.5785
9770,0.5067
9771,0.9828
9772,0.7287
9773,0.6441
9774,0.5633
9775,0.9823
9776,0.9814
9777,0.6753
9778,0.5034
9779,0.5884
9780,0.5546
9781,0.6874
9782,0.5628
9783,0.5486
9784,0.7386
9785,0.6359
9786,0.7225
9787,0.7093
9788,0.7304
9789,0.7233
9790,0.6243
9791,0.7206
9792,0.9747
9793,0.846
9794,0.7774
9795,0.7464
9796,0.6659
9797,0.619
9798,0.7316
9799,0.6141
9800,0.5063
9801,0.6355
9802,0.5898
9803,0.585
9804,0.5675
9805,0.651
9806,0.8914
9807,0.5682
9808,0.5341
9809,0.5261
9810,0.5524
9811,0.7649
9812,0.734
9813,0.5023
9814,0.715
9815,0.5606
9816,0.748
9817,0.9738
9818,0.7577
9819,0.9778
9820,0.6743
9821,0.7288
9822,0.9805
9823,0.9823
9824,0.6522
9825,0.6162
9826,0.5499
9827,0.5345
9828,0.6469
9829,0.5211
9830,0.6209
9831,0.618
9832,0.9806
9833,0.9771
9834,0.6912
9835,0.9776
9836,0.5978
9837,0.5092
9838,0.8015
9839,0.9881
9840,0.751
9841,0.5994
9842,0.977
9843,0.769
9844,0.5776
9845,0.667
9846,0.6685
9847,0.9741
9848,0.549
9849,0.5372
9850,0.6703
9851,0.7673
9852,0.7526
9853,0.5293
9854,0.5804
9855,0.7299
9856,0.63
9857,0.8672
9858,0.7173
9859,0.6698
9860,0.5454
9861,0.9721
9862,0.7507
9863,0.6205
9864,0.7502
9865,0.7097
9866,0.5832
9867,0.5782
9868,0.6395
9869,0.6348
9870,0.7289
9871,0.7029
9872,0.6608
9873,0.9754
9874,0.6627
9875,0.5164
9876,0.9755
9877,0.6067
9878,0.6085
9879,0.5123
9880,0.979
9881,0.9003
9882,0.7122
9883,0.5031
9884,0.7975
9885,0.6065
9886,0.8116
9887,0.5486
9888,0.6334
9889,0.7047
9890,0.5963
9891,0.763
9892,0.6855
9893,0.7201
9894,0.7904
9895,0.7518
9896,0.6572
9897,0.797
9898,0.5228
9899,0.5306
9900,0.6818
9901,0.5236
9902,0.8995
9903,0.5305
9904,0.6822
9905,0.6318
9906,0.8416
9907,0.7552
9908,0.8567
9909,0.9834
9910,0.6067
9911,0.8879
9912,0.6645
9913,0.6343
9914,0.6431
9915,0.6446
9916,0.6196
9917,0.5037
9918,0.6316
9919,0.7398
9920,0.8202
9921,0.5708
9922,0.6647
9923,0.5223
9924,0.7958
9925,0.6184
9926,0.7237
9927,0.9742
9928,0.5347
9929,0.9835
9930,0.6413
9931,0.5678
9932,0.7229
9933,0.7021
9934,0.5263
9935,0.9762
9936,0.7512
9937,0.5709
9938,0.6826
9939,0.534
9940,0.5678
9941,0.5187
9942,0.7728
9943,0.7093
9944,0.5387
9945,0.7171
9946,0.5786
9947,0.5709
9948,0.6634
9949,0.519
9950,0.7098
9951,0.6358
9952,0.9682
9953,0.7667
9954,0.5203
9955,0.7761
9956,0.8242
9957,0.9826
9958,0.9799
9959,0.8852
9960,0.7303
9961,0.9756
9962,0.6837
9963,0.6209
9964,0.974
9965,0.9422
9966,0.5581
9967,0.6251
9968,0.5048
9969,0.5713
9970,0.9765
9971,0.5011
9972,0.68
9973,0.5022
9974,0.5392
9975,0.8547
9976,0.7112
9977,0.639
9978,0.8001
9979,0.7545
9980,0.5444
9981,0.5149
9982,0.6334
9983,0.5947
9984,0.6062
9985,0.5641
9986,0.7166
9987,0.8314
9988,0.5545
9989,0.8296
9990,0.975
9991,0.8099
9992,0.6304
9993,0.7464
9994,0.8522
9995,0.9817
9996,0.9784
9997,0.6197
9998,0.5487
9999,0.5887
10000,0.6039
10001,0.5367
10002,0.7087
10003,0.6023
10004,0.6359
10005,0.9785
10006,0.6232
10007,0.5677
10008,0.8834
10009,0.6394
10010,0.978
10011,0.6343
10012,0.7765
10013,0.6216
10014,0.6769
10015,0.6081
10016,0.6946
10017,0.5092
10018,0.9018
10019,0.6299
10020,0.748
10021,0.7207
10022,0.52
10023,0.7298
10024,0.7437
10025,0.9811
10026,0.8119
10027,0.5078
10028,0.854
10029,0.7514
10030,0.7246
10031,0.6176
10032,0.896
10033,0.6909
10034,0.5312
10035,0.6992
10036,0.5784
10037,0.7284
10038,0.7598
10039,0.6183
10040,0.7881
10041,0.7072
10042,0.6574
10043,0.8141
10044,0.7576
10045,0.5411
10046,0.6963
10047,0.9748
10048,0.6734
10049,0.7033
10050,0.8237
10051,0.613
10052,0.7155
10053,0.8145
10054,0.9757
10055,0.7362
10056,0.6241
10057,0.5229
10058,0.6204
10059,0.6947
10060,0.7863
10061,0.5709
10062,0.6435
10063,0.6709
10064,0.629
10065,0.5621
10066,0.6562
10067,0.9717
10068,0.5387
10069,0.6753
10070,0.6872
10071,0.5162
10072,0.5332
10073,0.7025
10074,0.8014
10075,0.5243
10076,0.6071
10077,0.5798
10078,0.5688
10079,0.5389
10080,0.5203
10081,0.5663
10082,0.6573
10083,0.8567
10084,0.604
10085,0.7316
10086,0.8622
10087,0.8103
10088,0.6607
10089,0.587
10090,0.664
10091,0.6782
10092,0.6611
10093,0.6905
10094,0.8695
10095,0.5488
10096,0.9795
10097,0.9771
10098,0.6593
10099,0.5991
10100,0.6087
10101,0.6262
10102,0.6335
10103,0.9818
10104,0.9756
10105,0.9785
10106,0.6833
10107,0.744
10108,0.9805
10109,0.985
10110,0.6768
10111,0.5991
10112,0.524
10113,0.6149
10114,0.6541
10115,0.6741
10116,0.6052
10117,0.6184
10118,0.5135
10119,0.7768
10120,0.8779
10121,0.7213
10122,0.6742
10123,0.7237
10124,0.7535
10125,0.6035
10126,0.9419
10127,0.7307
10128,0.7963
10129,0.9744
10130,0.5667
10131,0.6511
10132,0.682
10133,0.8036
10134,0.8253
10135,0.5697
10136,0.7329
10137,0.5698
10138,0.6457
10139,0.7922
10140,0.7118
10141,0.6438
10142,0.8651
10143,0.8673
10144,0.6726
10145,0.8796
10146,0.682
10147,0.7497
10148,0.6417
10149,0.7384
10150,0.5179
10151,0.6006
10152,0.6374
10153,0.9726
10154,0.8165
10155,0.755
10156,0.8802
10157,0.6063
10158,0.5793
10159,0.6226
10160,0.63
10161,0.5849
10162,0.7627
10163,0.5491
10164,0.612
10165,0.5004
10166,0.6704
10167,0.6748
10168,0.774
10169,0.6825
10170,0.5787
10171,0.8637
10172,0.9745
10173,0.8278
10174,0.8579
10175,0.5071
10176,0.623
10177,0.7513
10178,0.6493
10179,0.7383
10180,0.6374
10181,0.6541
10182,0.5313
10183,0.6207
10184,0.6616
10185,0.5163
10186,0.6313
10187,0.8792
10188,0.6398
10189,0.666
10190,0.5912
10191,0.57
10192,0.656
10193,0.5423
10194,0.6036
10195,0.9778
10196,0.6027
10197,0.5569
10198,0.7822
10199,0.5245
10200,0.7357
10201,0.6661
10202,0.9761
10203,0.6918
10204,0.6351
10205,0.5809
10206,0.7192
10207,0.7801
10208,0.7532
10209,0.8484
10210,0.5709
10211,0.5876
10212,0.5889
10213,0.8384
10214,0.9721
10215,0.502
10216,0.9772
10217,0.5518
10218,0.7067
10219,0.9627
10220,0.9679
10221,0.5899
10222,0.5047
10223,0.5642
10224,0.7683
10225,0.5844
10226,0.9808
10227,0.5274
10228,0.6145
10229,0.9735
10230,0.5881
10231,0.9815
10232,0.6217
10233,0.7914
10234,0.6913
10235,0.5658
10236,0.5132
10237,0.6109
10238,0.7137
10239,0.9784
10240,0.7661
10241,0.6195
10242,0.797
10243,0.7821
10244,0.7812
10245,0.6367
10246,0.6596
10247,0.5794
10248,0.7027
10249,0.577
10250,0.5265
10251,0.577
10252,0.6299
10253,0.7215
10254,0.8394
10255,0.5953
10256,0.6356
10257,0.633
10258,0.5661
10259,0.5723
10260,0.9732
10261,0.6601
10262,0.7114
10263,0.5222
10264,0.7368
10265,0.5619
10266,0.6835
10267,0.713
10268,0.7544
10269,0.7785
10270,0.6444
10271,0.7755
10272,0.6413
10273,0.5051
10274,0.6525
10275,0.6636
10276,0.5132
10277,0.5833
10278,0.9265
10279,0.7205
10280,0.6577
10281,0.6281
10282,0.8741
10283,0.6346
10284,0.9081
10285,0.6043
10286,0.665
10287,0.5434
10288,0.5487
10289,0.7376
10290,0.697
10291,0.6001
10292,0.7929
10293,0.5297
10294,0.5009
10295,0.7592
10296,0.6264
10297,0.7727
10298,0.5377
10299,0.9813
10300,0.703
10301,0.8919
10302,0.8599
10303,0.7105
10304,0.9829
10305,0.6392
10306,0.8714
10307,0.9704
10308,0.983
10309,0.6492
10310,0.5493
10311,0.8008
10312,0.729
10313,0.7664
10314,0.542
10315,0.5031
10316,0.9747
10317,0.8704
10318,0.973
10319,0.5624
10320,0.722
10321,0.6555
10322,0.6391
10323,0.8009
10324,0.5785
10325,0.5758
10326,0.6544
10327,0.8031
10328,0.6089
10329,0.7169
10330,0.6071
10331,0.6707
10332,0.8265
10333,0.9751
10334,0.7837
10335,0.5604
10336,0.6474
10337,0.7847
10338,0.6023
10339,0.723
10340,0.5208
10341,0.5629
10342,0.8248
10343,0.8209
10344,0.7007
10345,0.6264
10346,0.6472
10347,0.5131
10348,0.6359
10349,0.9795
10350,0.7758
10351,0.7016
10352,0.5267
10353,0.5612
10354,0.6224
10355,0.6057
10356,0.8103
10357,0.8092
10358,0.8791
10359,0.8409
10360,0.5207
10361,0.5321
10362,0.7398
10363,0.6255
10364,0.7702
10365,0.6182
10366,0.7888
10367,0.8592
10368,0.8017
10369,0.9871
10370,0.9768
10371,0.9791
10372,0.9758
10373,0.6884
10374,0.6872
10375,0.5987
10376,0.8511
10377,0.6273
10378,0.6806
10379,0.895
10380,0.7795
10381,0.6482
10382,0.5182
10383,0.9702
10384,0.5881
10385,0.6009
10386,0.6074
10387,0.5282
10388,0.965
10389,0.7239
10390,0.593
10391,0.899
10392,0.5606
10393,0.8119
10394,0.8412
10395,0.7693
10396,0.656
10397,0.6
10398,0.592
10399,0.5143
10400,0.7644
10401,0.6508
10402,0.6049
10403,0.7233
10404,0.7669
10405,0.6207
10406,0.7392
10407,0.976
10408,0.7704
10409,0.6097
10410,0.8941
10411,0.5574
10412,0.5655
10413,0.6388
10414,0.6652
10415,0.6518
10416,0.646
10417,0.5452
10418,0.963
10419,0.8084
10420,0.7341
10421,0.8697
10422,0.6045
10423,0.5222
10424,0.6967
10425,0.7121
10426,0.61
10427,0.6539
10428,0.6301
10429,0.6911
10430,0.5285
10431,0.5216
10432,0.7962
10433,0.6383
10434,0.6124
10435,0.516
10436,0.9717
10437,0.5206
10438,0.6812
10439,0.695
10440,0.5695
10441,0.9756
10442,0.7338
10443,0.5146
10444,0.7682
10445,0.975
10446,0.5993
10447,0.7293
10448,0.6737
10449,0.5545
10450,0.6851
10451,0.5836
10452,0.8711
10453,0.6559
10454,0.669
10455,0.5569
10456,0.5654
10457,0.5968
10458,0.9771
10459,0.5194
10460,0.5233
10461,0.6589
10462,0.6666
10463,0.8798
10464,0.5563
10465,0.7452
10466,0.6676
10467,0.6427
10468,0.9817
10469,0.979
10470,0.7816
10471,0.5378
10472,0.6757
10473,0.6331
10474,0.6323
10475,0.6335
10476,0.5948
10477,0.8657
10478,0.7897
10479,0.9783
10480,0.5731
10481,0.6109
10482,0.711
10483,0.5905
10484,0.7927
10485,0.7744
10486,0.5869
10487,0.7194
10488,0.6623
10489,0.6147
10490,0.5156
10491,0.6478
10492,0.6371
10493,0.9842
10494,0.5361
10495,0.6898
10496,0.6
10497,0.9756
10498,0.5254
10499,0.602
10500,0.6943
10501,0.9808
10502,0.9686
10503,0.714
10504,0.8986
10505,0.7125
10506,0.9672
10507,0.5207
10508,0.8302
10509,0.7558
10510,0.6661
10511,0.6631
10512,0.5739
10513,0.7318
10514,0.6588
10515,0.6863
10516,0.6275
10517,0.9831
10518,0.5683
10519,0.8318
10520,0.7072
10521,0.98
10522,0.5152
10523,0.6961
10524,0.9818
10525,0.5558
10526,0.6839
10527,0.5574
10528,0.6323
10529,0.8795
10530,0.5462
10531,0.5672
10532,0.6851
10533,0.6198
10534,0.6265
10535,0.851
10536,0.5642
10537,0.5009
10538,0.5675
10539,0.8233
10540,0.6319
10541,0.5562
10542,0.7429
10543,0.8454
10544,0.5072
10545,0.7789
10546,0.7057
10547,0.7637
10548,0.7526
10549,0.8844
10550,0.6709
10551,0.7454
10552,0.8276
10553,0.5438
10554,0.7385
10555,0.7136
10556,0.5206
10557,0.9626
10558,0.801
10559,0.8553
10560,0.6704
10561,0.5792
10562,0.6242
10563,0.7602
10564,0.6973
10565,0.7994
10566,0.6145
10567,0.5528
10568,0.5659
10569,0.8751
10570,0.811
10571,0.5759
10572,0.9878
10573,0.6809
10574,0.6024
10575,0.969
10576,0.679
10577,0.6379
10578,0.5778
10579,0.7782
10580,0.5981
10581,0.5645
10582,0.7296
10583,0.5141
10584,0.716
10585,0.6291
10586,0.7203
10587,0.5644
10588,0.5912
10589,0.8515
10590,0.6787
10591,0.7189
10592,0.8184
10593,0.5114
10594,0.5965
10595,0.9728
10596,0.9805
10597,0.6998
10598,0.627
10599,0.7338
10600,0.8057
10601,0.8313
10602,0.8273
10603,0.5884
10604,0.537
10605,0.6307
10606,0.5705
10607,0.5196
10608,0.5736
10609,0.6059
10610,0.6706
10611,0.5411
10612,0.5081
10613,0.6089
10614,0.6132
10615,0.9779
10616,0.5901
10617,0.5523
10618,0.5726
10619,0.8932
10620,0.5053
10621,0.6496
10622,0.782
10623,0.6402
10624,0.7421
10625,0.7046
10626,0.7602
10627,0.8295
10628,0.762
10629,0.8552
10630,0.6101
10631,0.5161
10632,0.7759
10633,0.9777
10634,0.8349
10635,0.5672
10636,0.8472
10637,0.6532
10638,0.7616
10639,0.5821
10640,0.5083
10641,0.5919
10642,0.5651
10643,0.5331
10644,0.5683
10645,0.5804
10646,0.6575
10647,0.6037
10648,0.8434
10649,0.5527
10650,0.78
10651,0.7026
10652,0.628
10653,0.6528
10654,0.6398
10655,0.9798
10656,0.6704
10657,0.6122
10658,0.7913
10659,0.5456
10660,0.7761
10661,0.5835
10662,0.7026
10663,0.6595
10664,0.7479
10665,0.7131
10666,0.7898
10667,0.7734
10668,0.7815
10669,0.5237
10670,0.7176
10671,0.9051
10672,0.9099
10673,0.5625
10674,0.674
10675,0.9021
10676,0.848
10677,0.6217
10678,0.7873
10679,0.6506
10680,0.6689
10681,0.7128
10682,0.7161
10683,0.8981
10684,0.8335
10685,0.7409
10686,0.8239
10687,0.6212
10688,0.7966
10689,0.6785
10690,0.6001
10691,0.5985
10692,0.5856
10693,0.981
10694,0.6672
10695,0.975
10696,0.567
10697,0.5531
10698,0.5387
10699,0.9837
10700,0.8405
10701,0.6639
10702,0.6247
10703,0.7109
10704,0.9641
10705,0.673
10706,0.6413
10707,0.7713
10708,0.8328
10709,0.6106
10710,0.9665
10711,0.5818
10712,0.8224
10713,0.9867
10714,0.7043
10715,0.722
10716,0.5014
10717,0.732
10718,0.7404
10719,0.6447
10720,0.5406
10721,0.6601
10722,0.6765
10723,0.7416
10724,0.9549
10725,0.6618
10726,0.9552
10727,0.5319
10728,0.9824
10729,0.9749
10730,0.987
10731,0.5746
10732,0.6278
10733,0.5891
10734,0.7885
10735,0.5436
10736,0.5629
10737,0.6473
10738,0.722
10739,0.5078
10740,0.6552
10741,0.6099
10742,0.7735
10743,0.6962
10744,0.7639
10745,0.7757
10746,0.5787
10747,0.5609
10748,0.5943
10749,0.5367
10750,0.7018
10751,0.7683
10752,0.7551
10753,0.6566
